Average_Block_Depth,Average_Complexity,Classes_and_interfaces,Difficulty,Distinct_operands,Distinct_operators,Effort,FileLen,IsInterface,Lines,Maximum_Complexity,Method_Call_Statements,Methods_per_Class,NCSS,ONE_elem_params,ONE_elem_params_constructors,Operands_count,Operators_count,Parent,Percent_Branch_Statements,Percent_Lines_with_Comments,Program_length,Program_vocabulary,Statements,Statements_at_block_level_0,Statements_at_block_level_1,Statements_at_block_level_2,Statements_at_block_level_3,Statements_at_block_level_3_percent,Statements_at_block_level_4,Statements_at_block_level_4_percent,Statements_at_block_level_5,Statements_at_block_level_5_percent,Statements_at_block_level_6,Statements_at_block_level_6_percent,Statements_at_block_level_7,Statements_at_block_level_7_percent,Statements_max_at_block,Statements_max_at_blockPercent,Volume,abstract,complexity,constructors_Count,constructors_not_public_Count,constructors_private_Count,constructors_protected_Count,constructors_public_Count,degs,degsIN,depth,diff_commits,diff_commitsApproved,error,exception,externalizable,fields_Count,fields_final_Count,fields_not_public_Count,fields_percent_final_Count,fields_percent_not_public_Count,fields_percent_private_Count,fields_percent_protected_Count,fields_percent_public_Count,fields_percent_static_Count,fields_percent_type_all_Count,fields_percent_type_distinct_all_Count,fields_percent_type_distinct_java_Count,fields_percent_type_distinct_primitive_Count,fields_percent_type_distinct_void_Count,fields_percent_type_java_Count,fields_percent_type_primitive_Count,fields_percent_type_void_Count,fields_private_Count,fields_protected_Count,fields_public_Count,fields_static_Count,fields_type_all_Count,fields_type_distinct_all_Count,fields_type_distinct_java_Count,fields_type_distinct_primitive_Count,fields_type_distinct_void_Count,fields_type_java_Count,fields_type_primitive_Count,fields_type_void_Count,hasBug,len_Calls,len_JavaNCSSmet,len_NPath,len_Statements,len_all,len_all_percent,len_all_set,len_all_set_percent,len_complexity,len_constructors__all,len_constructors__all_percent,len_constructors__all_set,len_constructors__all_set_percent,len_constructors__java,len_constructors__java_percent,len_constructors__java_set,len_constructors__java_set_percent,len_constructors__primitive,len_constructors__primitive_percent,len_constructors__primitive_set,len_constructors__primitive_set_percent,len_constructors__void,len_constructors__void_percent,len_constructors__void_set,len_constructors__void_set_percent,len_depth,len_difftimes,len_difftimesApproved,len_executables,len_groups,len_groupsApproved,len_java,len_java_percent,len_java_set,len_java_set_percent,len_lens,len_mccab,len_params,len_params_constructors,len_primitive,len_primitive_percent,len_primitive_set,len_primitive_set_percent,len_times,len_timesApproved,len_void,len_void_percent,len_void_set,len_void_set_percent,less10_difftimes,less10_difftimesApproved,less10_times,less10_timesApproved,less5_difftimes,less5_difftimesApproved,less5_times,less5_timesApproved,max_Calls,max_JavaNCSSmet,max_NPath,max_Statements,max_complexity,max_coupl,max_depth,max_difftimes,max_difftimesApproved,max_executables,max_fanOut,max_lens,max_mccab,max_params,max_params_constructors,max_times,max_timesApproved,mean_Calls,mean_JavaNCSSmet,mean_NPath,mean_Statements,mean_complexity,mean_coupl,mean_depth,mean_fanOut,mean_mccab,mean_params,mean_params_constructors,mean_timesApproved,median_Calls,median_Statements,median_complexity,median_coupl,median_depth,median_fanOut,median_params,median_params_constructors,median_timesApproved,methods_Count,methods_getters_Count,methods_not_public_Count,methods_private_Count,methods_protected_Count,methods_public_Count,methods_return_all_Count,methods_return_distinct_all_Count,methods_return_distinct_java_Count,methods_return_distinct_primitive_Count,methods_return_distinct_void_Count,methods_return_java_Count,methods_return_primitive_Count,methods_return_void_Count,min_Calls,min_Statements,min_complexity,min_coupl,min_depth,min_fanOut,min_params,min_params_constructors,mx1__difftimesApproved,mx1_difftimes,mx1_times,mx1_timesApproved,numBlobs,numCommits,numPatchs,ones_difftimes,ones_difftimesApproved,p01_difftimesApproved,p01_times,p01_timesApproved,p02_times,p02_timesApproved,scope,serializable,succ,sum_Calls,sum_JavaNCSSmet,sum_NPath,sum_Statements,sum_complexity,sum_coupl,sum_depth,sum_executables,sum_fanOut,sum_ifs,sum_lens,sum_mccab,sum_params,sum_params_constructors,var_Calls,var_JavaNCSSmet,var_NPath,var_Statements,var_complexity,var_depth,var_executables,var_lens,var_mccab,var_params,var_params_constructors
2.12,1.0,1.0,40.0,92.0,28.0,190353.904815,134.0,1,134.0,1.0,55.0,3.0,58.0,1,1,264.0,425.0,0,0.0,24.6,689.0,120.0,59.0,12.0,4.0,8.0,35.0,0.593220338983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.593220338983,4758.84762037,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,6.0,5.0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,3.0,3.0,2.0,33.0,33.0,33.0,33.0,2.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,2.0,6.0,5.0,3.0,23.0,18.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,27.0,27.0,27.0,27.0,134.0,94.0,3.0,3.0,3.0,3.0,6.0,5.0,3.0,3.0,6.0,5.0,3.0,2.0,4.0,36.0,17.0,4.0,1.0,2.0,2.0,814.375185185,1564.18917824,33.0,5.0,75.0,6.0,-999.0,-999.0,814.375185185,1564.18917824,3.5,15.0,6.33333333333,3.5,1.0,2.0,2.0,5.0,2.66666666667,-999.0,-999.0,1777.12693287,3.5,3.5,1.0,2.0,2.0,5.0,-999.0,-999.0,1751.33743056,3.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,1.0,3.0,3.0,1.0,2.0,2.0,5.0,-999.0,-999.0,0.2,0.166666666667,0.567164179104,0.457446808511,15.0,8.0,7.0,6.0,5.0,0.0,0.164179104478,0.0957446808511,0.164179104478,0.202127659574,0,0,0.0,7.0,45.0,19.0,7.0,2.0,2.0,4.0,40.0,5.0,0.0,86.0,8.0,-999.0,-999.0,0.25,220.666666667,56.8888888889,0.25,0.0,0.0,193.555555556,1073.55555556,5.55555555556,0.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,51.0,1,51.0,1.0,0.0,6.0,17.0,1,1,0.0,0.0,0,0.0,33.3,0.0,0.0,17.0,5.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.411764705882,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,5.0,0.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,-999.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,-999.0,-999.0,0.0,0.0,0.0,1.83333333333,1.0,0.833333333333,1.0,-999.0,1.66666666667,3.0,1.0,-999.0,-999.0,0.0,0.0,1.0,1.0,-999.0,2.0,3.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-999.0,0.0,3.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,11.0,6.0,5.0,6.0,-999.0,10.0,5.0,3.0,0.0,17.0,6.0,-999.0,-999.0,0.0,0.138888888889,0.0,0.138888888889,0.0,0.555555555556,0.0,0.138888888889,0.0,0.0,0.0
1.5,1.25,1.0,25.0,55.0,26.0,43427.9725198,78.0,1,78.0,2.0,10.0,4.0,30.0,1,1,109.0,165.0,1,3.1,33.3,274.0,81.0,32.0,7.0,9.0,9.0,7.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.28125,1737.11890079,0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,5.0,4.0,0,0,0,4.0,1.0,4.0,0.25,1.0,1.0,0.0,0.0,0.25,0.5,0.25,0.0,0.25,0.0,0.0,0.5,0.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0,4.0,4.0,4.0,4.0,22.0,22.0,22.0,22.0,4.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,4.0,25.0,16.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,1.0,18.0,18.0,18.0,18.0,78.0,41.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,3.0,5.0,4.0,2.0,2.0,9.0,11.0,2.0,11.0,2.0,2.0,3.0,814.375185185,1329.43648148,9.0,4.0,15.0,2.0,-999.0,-999.0,814.375185185,1329.43648148,2.5,4.75,1.25,4.0,1.25,2.0,2.25,4.0,1.25,-999.0,-999.0,1771.91393518,0.5,2.0,1.0,2.0,2.0,4.0,-999.0,-999.0,1911.1362037,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,-999.0,-999.0,0.25,0.2,0.641025641026,0.731707317073,9.0,5.0,4.0,5.0,4.0,0.0,0.0512820512821,0.0487804878049,0.358974358974,0.0487804878049,0,0,0.0,10.0,19.0,5.0,16.0,5.0,2.0,9.0,14.0,4.0,0.0,26.0,5.0,-999.0,-999.0,14.25,13.6875,0.1875,17.0,0.1875,0.1875,10.75,24.75,0.1875,0.0,0.0
2.07,2.2,1.0,76.0,177.0,43.0,995889.541576,265.0,1,265.0,6.0,121.0,12.0,156.0,1,1,646.0,1038.0,0,9.4,9.4,1684.0,220.0,149.0,30.0,20.0,26.0,61.0,0.409395973154,6.0,0.0402684563758,6.0,0.0402684563758,0.0,0.0,0.0,0.0,61.0,0.409395973154,13103.8097576,0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,21.0,18.0,0,0,0,9.0,1.0,8.0,0.111111111111,0.888888888889,0.888888888889,0.0,0.111111111111,0.111111111111,0.111111111111,0.111111111111,0.222222222222,0.111111111111,0.0,0.444444444444,0.111111111111,0.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,0.0,0,10.0,13.0,13.0,10.0,110.0,110.0,110.0,110.0,10.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,10.0,21.0,18.0,13.0,94.0,75.0,10.0,10.0,10.0,10.0,13.0,13.0,1.0,1.0,90.0,90.0,90.0,90.0,265.0,219.0,10.0,10.0,10.0,10.0,21.0,18.0,16.0,14.0,21.0,18.0,13.0,11.0,13.0,62.0,51.0,12.0,6.0,8.0,4.0,114.407893518,114.407893518,50.0,14.0,88.0,14.0,-999.0,-999.0,114.407893518,114.407893518,4.1,9.0,7.23076923077,3.9,2.2,8.0,2.6,14.0,3.0,-999.0,-999.0,1630.18637731,2.5,2.5,1.0,8.0,2.0,14.0,-999.0,-999.0,1911.13746528,10.0,3.0,8.0,0.0,8.0,2.0,0.0,0.0,0.2,0.0,0.1,0.3,0.0,0.5,0.0,1.0,1.0,8.0,2.0,14.0,-999.0,-999.0,0.0555555555556,0.047619047619,0.581132075472,0.593607305936,51.0,26.0,25.0,21.0,18.0,1.0,0.418867924528,0.406392694064,0.418867924528,0.406392694064,0,0,0.0,41.0,117.0,94.0,39.0,22.0,8.0,26.0,89.0,14.0,2.0,176.0,39.0,-999.0,-999.0,16.69,245.538461538,196.331360947,12.69,3.76,0.64,163.207100592,495.786982249,13.0769230769,0.0,0.0
0.0,0.0,0.0,38.0,127.0,28.0,205710.589186,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,351.0,393.0,0,0.0,0.0,744.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5413.43655752,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,26.0,62.0,16.0,70761.05818,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,204.0,229.0,0,0.0,0.0,433.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2721.57916077,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.98,11.0,1.0,52.0,201.0,36.0,606297.251137,79.0,1,79.0,11.0,35.0,1.0,41.0,1,1,591.0,887.0,1,24.4,26.6,1478.0,237.0,41.0,7.0,1.0,2.0,8.0,0.19512195122,22.0,0.536585365854,1.0,0.0243902439024,0.0,0.0,0.0,0.0,22.0,0.536585365854,11659.5625219,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,11.0,11.0,11.0,11.0,1.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,6.0,4.0,1.0,17.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,79.0,57.0,1.0,1.0,1.0,1.0,6.0,4.0,3.0,2.0,6.0,4.0,2.0,1.0,35.0,34.0,386.0,33.0,11.0,4.0,5.0,814.375185185,990.508645833,29.0,6.0,49.0,11.0,-999.0,-999.0,814.375185185,990.508645833,35.0,34.0,386.0,33.0,11.0,4.0,5.0,6.0,11.0,-999.0,-999.0,1801.51765046,35.0,33.0,11.0,4.0,5.0,6.0,-999.0,-999.0,1911.14038194,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,35.0,33.0,11.0,4.0,5.0,6.0,-999.0,-999.0,0.25,0.166666666667,0.556962025316,0.666666666667,13.0,7.0,6.0,6.0,4.0,0.0,0.126582278481,0.0175438596491,0.443037974684,0.122807017544,0,0,1.0,35.0,34.0,386.0,33.0,11.0,4.0,5.0,29.0,6.0,9.0,49.0,11.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,15.0,28.0,16.0,9417.51954215,55.0,1,55.0,1.0,2.0,3.0,14.0,1,1,53.0,62.0,1,0.0,47.3,115.0,44.0,14.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.357142857143,627.834636143,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,3.0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,22.0,22.0,22.0,22.0,3.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,3.0,12.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,18.0,18.0,18.0,18.0,55.0,21.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,-999.0,2.0,814.375185185,1284.45975694,2.0,3.0,4.0,1.0,-999.0,-999.0,814.375185185,1284.45975694,0.666666666667,2.66666666667,1.0,1.66666666667,1.0,-999.0,2.0,3.0,1.0,-999.0,-999.0,1880.73416667,1.0,2.0,1.0,-999.0,2.0,3.0,-999.0,-999.0,1911.13768519,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-999.0,2.0,3.0,-999.0,-999.0,0.333333333333,0.25,0.672727272727,0.904761904762,7.0,4.0,3.0,4.0,3.0,0.0,0.0727272727273,0.0952380952381,0.0727272727273,0.0952380952381,0,0,0.0,2.0,8.0,3.0,5.0,3.0,-999.0,6.0,5.0,3.0,0.0,11.0,3.0,-999.0,-999.0,0.222222222222,0.222222222222,0.0,0.222222222222,0.0,0.0,0.222222222222,0.222222222222,0.0,0.0,0.0
1.58,1.0,1.0,19.0,64.0,16.0,45524.2042113,67.0,1,67.0,1.0,42.0,2.0,38.0,1,1,153.0,226.0,0,0.0,25.4,379.0,80.0,38.0,5.0,6.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.710526315789,2396.01074796,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,3.0,0,0,0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0,2.0,2.0,2.0,2.0,22.0,22.0,22.0,22.0,2.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,2.0,5.0,3.0,2.0,21.0,11.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,18.0,18.0,18.0,18.0,67.0,37.0,2.0,2.0,2.0,2.0,5.0,3.0,3.0,2.0,5.0,3.0,2.0,2.0,27.0,15.0,1.0,14.0,1.0,1.0,2.0,814.375185185,1199.29346065,14.0,1.0,16.0,1.0,-999.0,-999.0,814.375185185,1199.29346065,21.0,14.5,1.0,13.5,1.0,1.0,2.0,1.0,1.0,-999.0,-999.0,1804.87695602,21.0,13.5,1.0,1.0,2.0,1.0,-999.0,-999.0,1911.1359838,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,15.0,13.0,1.0,1.0,2.0,1.0,-999.0,-999.0,0.333333333333,0.2,0.65671641791,0.837837837838,9.0,5.0,4.0,5.0,3.0,0.0,0.149253731343,0.0540540540541,0.34328358209,0.162162162162,0,0,0.0,42.0,29.0,2.0,27.0,2.0,1.0,4.0,27.0,1.0,0.0,32.0,2.0,-999.0,-999.0,36.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.0,48.0,87.0,37.0,206956.882197,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,236.0,384.0,0,0.0,0.0,620.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4311.60171244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82,1.26,3.0,95.0,278.0,37.0,3164736.99365,548.0,1,548.0,6.0,433.0,7.0,317.0,1,1,1470.0,2544.0,0,1.6,9.1,4014.0,315.0,305.0,38.0,23.0,224.0,13.0,0.0426229508197,9.0,0.0295081967213,3.0,0.00983606557377,1.0,0.00327868852459,0.0,0.0,224.0,0.734426229508,33313.0209858,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0,0,0,0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.333333333333,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0,19.0,20.0,20.0,19.0,209.0,209.0,209.0,209.0,19.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,19.0,0.0,0.0,20.0,0.0,0.0,19.0,19.0,19.0,19.0,20.0,20.0,1.0,1.0,171.0,171.0,171.0,171.0,0.0,0.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,58.0,256.0,62.0,6.0,10.0,5.0,0.0,0.0,55.0,25.0,103.0,17.0,-999.0,-999.0,0.0,0.0,20.2631578947,13.9,14.1,12.2105263158,1.26315789474,10.0,2.42105263158,25.0,1.95,-999.0,-999.0,0.0,12.0,9.0,1.0,10.0,2.0,25.0,-999.0,-999.0,0.0,19.0,0.0,9.0,5.0,4.0,10.0,0.0,0.0,0.0526315789474,0.0,0.0526315789474,0.0526315789474,0.0,0.789473684211,1.0,1.0,1.0,10.0,2.0,25.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,385.0,278.0,282.0,232.0,24.0,10.0,46.0,251.0,25.0,0.0,434.0,39.0,-999.0,-999.0,959.246537396,163.59,3082.09,203.324099723,1.24653739612,0.770083102493,154.2475,487.21,12.3475,0.0,0.0
