Average_Block_Depth,Average_Complexity,Classes_and_interfaces,Difficulty,Distinct_operands,Distinct_operators,Effort,FileLen,IsInterface,Lines,Maximum_Complexity,Method_Call_Statements,Methods_per_Class,NCSS,ONE_elem_params,ONE_elem_params_constructors,Operands_count,Operators_count,Parent,Percent_Branch_Statements,Percent_Lines_with_Comments,Program_length,Program_vocabulary,Statements,Statements_at_block_level_0,Statements_at_block_level_1,Statements_at_block_level_2,Statements_at_block_level_3,Statements_at_block_level_3_percent,Statements_at_block_level_4,Statements_at_block_level_4_percent,Statements_at_block_level_5,Statements_at_block_level_5_percent,Statements_at_block_level_6,Statements_at_block_level_6_percent,Statements_at_block_level_7,Statements_at_block_level_7_percent,Statements_max_at_block,Statements_max_at_blockPercent,Volume,abstract,complexity,constructors_Count,constructors_not_public_Count,constructors_private_Count,constructors_protected_Count,constructors_public_Count,degs,degsIN,depth,diff_commits,diff_commitsApproved,error,exception,externalizable,fields_Count,fields_final_Count,fields_not_public_Count,fields_percent_final_Count,fields_percent_not_public_Count,fields_percent_private_Count,fields_percent_protected_Count,fields_percent_public_Count,fields_percent_static_Count,fields_percent_type_all_Count,fields_percent_type_distinct_all_Count,fields_percent_type_distinct_java_Count,fields_percent_type_distinct_primitive_Count,fields_percent_type_distinct_void_Count,fields_percent_type_java_Count,fields_percent_type_primitive_Count,fields_percent_type_void_Count,fields_private_Count,fields_protected_Count,fields_public_Count,fields_static_Count,fields_type_all_Count,fields_type_distinct_all_Count,fields_type_distinct_java_Count,fields_type_distinct_primitive_Count,fields_type_distinct_void_Count,fields_type_java_Count,fields_type_primitive_Count,fields_type_void_Count,hasBug,len_Calls,len_JavaNCSSmet,len_NPath,len_Statements,len_all,len_all_percent,len_all_set,len_all_set_percent,len_complexity,len_constructors__all,len_constructors__all_percent,len_constructors__all_set,len_constructors__all_set_percent,len_constructors__java,len_constructors__java_percent,len_constructors__java_set,len_constructors__java_set_percent,len_constructors__primitive,len_constructors__primitive_percent,len_constructors__primitive_set,len_constructors__primitive_set_percent,len_constructors__void,len_constructors__void_percent,len_constructors__void_set,len_constructors__void_set_percent,len_depth,len_difftimes,len_difftimesApproved,len_executables,len_groups,len_groupsApproved,len_java,len_java_percent,len_java_set,len_java_set_percent,len_lens,len_mccab,len_params,len_params_constructors,len_primitive,len_primitive_percent,len_primitive_set,len_primitive_set_percent,len_times,len_timesApproved,len_void,len_void_percent,len_void_set,len_void_set_percent,less10_difftimes,less10_difftimesApproved,less10_times,less10_timesApproved,less5_difftimes,less5_difftimesApproved,less5_times,less5_timesApproved,max_Calls,max_JavaNCSSmet,max_NPath,max_Statements,max_complexity,max_coupl,max_depth,max_difftimes,max_difftimesApproved,max_executables,max_fanOut,max_lens,max_mccab,max_params,max_params_constructors,max_times,max_timesApproved,mean_Calls,mean_JavaNCSSmet,mean_NPath,mean_Statements,mean_complexity,mean_coupl,mean_depth,mean_fanOut,mean_mccab,mean_params,mean_params_constructors,mean_timesApproved,median_Calls,median_Statements,median_complexity,median_coupl,median_depth,median_fanOut,median_params,median_params_constructors,median_timesApproved,methods_Count,methods_getters_Count,methods_not_public_Count,methods_private_Count,methods_protected_Count,methods_public_Count,methods_return_all_Count,methods_return_distinct_all_Count,methods_return_distinct_java_Count,methods_return_distinct_primitive_Count,methods_return_distinct_void_Count,methods_return_java_Count,methods_return_primitive_Count,methods_return_void_Count,min_Calls,min_Statements,min_complexity,min_coupl,min_depth,min_fanOut,min_params,min_params_constructors,mx1__difftimesApproved,mx1_difftimes,mx1_times,mx1_timesApproved,numBlobs,numCommits,numPatchs,ones_difftimes,ones_difftimesApproved,p01_difftimesApproved,p01_times,p01_timesApproved,p02_times,p02_timesApproved,scope,serializable,succ,sum_Calls,sum_JavaNCSSmet,sum_NPath,sum_Statements,sum_complexity,sum_coupl,sum_depth,sum_executables,sum_fanOut,sum_ifs,sum_lens,sum_mccab,sum_params,sum_params_constructors,var_Calls,var_JavaNCSSmet,var_NPath,var_Statements,var_complexity,var_depth,var_executables,var_lens,var_mccab,var_params,var_params_constructors
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,4.0,3.0,0.0,17.0,7.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,101.0,51.0,6.0,6.0,6.0,6.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974.249293982,974.249293982,0.0,0.0,0.0,0.0,-999.0,-999.0,974.249293982,974.249293982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,2132.29862269,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,2209.41581019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.333333333333,0.25,0.871287128713,0.921568627451,9.0,5.0,4.0,4.0,3.0,0.0,0.128712871287,0.078431372549,0.128712871287,0.078431372549,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.82,1.0,1.0,16.0,65.0,17.0,27769.7871562,58.0,1,58.0,1.0,9.0,2.0,22.0,1,1,137.0,136.0,0,0.0,31.0,273.0,82.0,22.0,12.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.545454545455,1735.61169726,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,8.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,2.0,2.0,2.0,22.0,22.0,22.0,22.0,2.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,2.0,8.0,8.0,2.0,23.0,13.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,18.0,18.0,18.0,18.0,58.0,32.0,2.0,2.0,2.0,2.0,8.0,8.0,7.0,7.0,8.0,8.0,6.0,7.0,9.0,8.0,1.0,7.0,1.0,1.0,2.0,11.1126504629,11.1126504629,7.0,7.0,17.0,1.0,-999.0,-999.0,11.1126504629,11.1126504629,4.5,5.0,1.0,4.0,1.0,1.0,2.0,7.0,1.0,-999.0,-999.0,1959.09707176,4.5,4.0,1.0,1.0,2.0,7.0,-999.0,-999.0,2209.4141088,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,2.0,7.0,-999.0,-999.0,0.125,0.125,0.775862068966,0.78125,17.0,9.0,8.0,8.0,8.0,0.0,0.103448275862,0.21875,0.224137931034,0.21875,0,0,0.0,9.0,10.0,2.0,8.0,2.0,1.0,4.0,8.0,7.0,0.0,20.0,2.0,-999.0,-999.0,20.25,9.0,0.0,9.0,0.0,0.0,9.0,49.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.15,1.0,1.0,14.0,19.0,15.0,6837.55005864,42.0,1,42.0,1.0,1.0,3.0,13.0,1,1,38.0,58.0,1,0.0,50.0,96.0,34.0,13.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.384615384615,488.39643276,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0,0,0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,3.0,3.0,3.0,3.0,22.0,22.0,22.0,22.0,3.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,5.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,18.0,18.0,18.0,18.0,42.0,18.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,4.0,1.0,3.0,1.0,-999.0,2.0,974.249293982,2208.81378472,3.0,2.0,5.0,1.0,-999.0,-999.0,974.249293982,2208.81378472,0.333333333333,2.66666666667,1.0,1.66666666667,1.0,-999.0,2.0,2.0,1.0,-999.0,-999.0,2208.81378472,0.0,1.0,1.0,-999.0,2.0,2.0,-999.0,-999.0,2208.81378472,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,-999.0,2.0,2.0,-999.0,-999.0,1.0,0.5,0.952380952381,1.0,3.0,2.0,1.0,2.0,1.0,0.0,0.047619047619,0.0,0.047619047619,0.0,0,0,0.0,1.0,8.0,3.0,5.0,3.0,-999.0,6.0,5.0,2.0,0.0,11.0,3.0,-999.0,-999.0,0.222222222222,0.888888888889,0.0,0.888888888889,0.0,0.0,0.888888888889,0.888888888889,0.0,0.0,0.0
0.0,0.0,0.0,24.0,38.0,17.0,41764.5425705,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,118.0,183.0,0,0.0,0.0,301.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1740.18927377,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,29.0,62.0,25.0,78661.8971408,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,153.0,268.0,0,0.0,0.0,421.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2712.47921175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.54,1.0,1.0,29.0,76.0,23.0,93434.1522034,71.0,1,71.0,1.0,19.0,2.0,25.0,1,1,201.0,285.0,1,0.0,35.2,486.0,99.0,26.0,5.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.730769230769,3221.86731736,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,2.0,2.0,2.0,22.0,22.0,22.0,22.0,2.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,18.0,18.0,18.0,18.0,71.0,32.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,13.0,14.0,1.0,13.0,1.0,1.0,2.0,974.249293982,2209.4141088,13.0,3.0,18.0,1.0,-999.0,-999.0,974.249293982,2209.4141088,9.5,10.5,1.0,9.5,1.0,1.0,2.0,3.0,1.0,-999.0,-999.0,2209.4141088,9.5,9.5,1.0,1.0,2.0,3.0,-999.0,-999.0,2209.4141088,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,6.0,6.0,1.0,1.0,2.0,3.0,-999.0,-999.0,1.0,0.333333333333,0.971830985915,1.0,5.0,3.0,2.0,3.0,1.0,0.0,0.0281690140845,0.0,0.0281690140845,0.0,0,0,0.0,19.0,21.0,2.0,19.0,2.0,1.0,4.0,19.0,3.0,0.0,30.0,2.0,-999.0,-999.0,12.25,12.25,0.0,12.25,0.0,0.0,12.25,9.0,0.0,0.0,0.0
0.71,1.0,2.0,27.0,59.0,22.0,57686.2951762,66.0,1,66.0,1.0,15.0,2.0,0.0,1,1,150.0,187.0,0,0.0,24.2,337.0,81.0,31.0,18.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.58064516129,2136.52945097,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,1.0,1.0,4.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,5.0,5.0,1.0,19.0,13.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,66.0,40.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,12.0,-999.0,-999.0,5.0,1.0,-999.0,2.0,7.17052083323,7.17052083323,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.17052083323,7.17052083323,3.25,-999.0,-999.0,1.75,1.0,-999.0,1.5,-999.0,-999.0,-999.0,-999.0,1602.498125,1.5,1.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,1732.27758102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,-999.0,0.2,0.2,0.863636363636,0.775,9.0,5.0,4.0,5.0,5.0,0.0,0.136363636364,0.225,0.136363636364,0.225,0,0,0.0,13.0,-999.0,-999.0,7.0,4.0,-999.0,6.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,27.6875,0.0,0.0,3.6875,0.0,0.75,0.0,0.0,0.0,0.0,0.0
2.43,2.46,1.0,61.0,271.0,41.0,1110890.1587,269.0,1,269.0,6.0,125.0,13.0,110.0,1,1,831.0,1367.0,1,17.0,17.1,2198.0,312.0,112.0,12.0,14.0,43.0,20.0,0.178571428571,13.0,0.116071428571,5.0,0.0446428571429,4.0,0.0357142857143,2.0,0.0178571428571,43.0,0.383928571429,18211.3140771,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,5.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,13.0,12.0,12.0,13.0,132.0,132.0,132.0,132.0,13.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,13.0,4.0,4.0,12.0,11.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,1.0,1.0,108.0,108.0,108.0,108.0,269.0,187.0,12.0,12.0,12.0,12.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,33.0,19.0,24.0,18.0,6.0,5.0,7.0,11.3917708332,11.3917708332,18.0,10.0,38.0,6.0,-999.0,-999.0,11.3917708332,11.3917708332,7.84615384615,8.08333333333,4.08333333333,5.38461538462,2.46153846154,5.0,3.23076923077,10.0,2.5,-999.0,-999.0,73.1895717592,4.0,3.0,2.0,5.0,3.0,10.0,-999.0,-999.0,75.9345601853,12.0,1.0,11.0,11.0,0.0,1.0,0.0,0.0,0.0833333333333,0.0,0.0833333333333,0.333333333333,0.0,0.666666666667,0.0,1.0,1.0,5.0,2.0,10.0,-999.0,-999.0,0.25,0.25,0.970260223048,0.957219251337,9.0,5.0,4.0,4.0,4.0,0.0,0.0297397769517,0.0427807486631,0.0297397769517,0.0427807486631,0,0,0.0,102.0,97.0,49.0,70.0,32.0,5.0,42.0,80.0,10.0,1.0,193.0,30.0,-999.0,-999.0,86.4378698225,43.2430555556,38.0763888889,35.1597633136,2.55621301775,1.86982248521,39.5555555556,147.076388889,2.58333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,4.0,0.0,49.0,16.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,119.0,54.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,2.0,6.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3917708332,11.3917708332,0.0,0.0,0.0,0.0,-999.0,-999.0,11.3917708332,11.3917708332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,2032.41811343,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,2167.18765046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.25,0.166666666667,0.512605042017,0.685185185185,13.0,7.0,6.0,6.0,4.0,0.0,0.109243697479,0.111111111111,0.109243697479,0.111111111111,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51,2.75,2.0,37.0,74.0,28.0,116280.356435,100.0,1,100.0,8.0,28.0,1.5,49.0,1,1,196.0,275.0,0,13.7,17.0,471.0,102.0,51.0,18.0,4.0,15.0,13.0,0.254901960784,1.0,0.0196078431373,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.352941176471,3142.71233607,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,17.0,16.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,3.0,3.0,4.0,22.0,22.0,22.0,22.0,4.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,4.0,17.0,16.0,3.0,50.0,37.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,18.0,18.0,18.0,18.0,100.0,71.0,2.0,2.0,2.0,2.0,17.0,16.0,15.0,14.0,17.0,16.0,12.0,11.0,27.0,26.0,48.0,27.0,8.0,5.0,4.0,11.3917708332,11.3917708332,21.0,8.0,48.0,7.0,-999.0,-999.0,11.3917708332,11.3917708332,6.5,10.0,16.6666666667,7.25,2.75,5.0,2.0,8.0,3.0,-999.0,-999.0,1930.60304398,0.5,1.0,1.0,5.0,2.0,8.0,-999.0,-999.0,1961.66913194,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,-2.0,0.0,1.0,5.0,0.0,8.0,-999.0,-999.0,0.0625,0.0588235294118,0.45,0.338028169014,47.0,24.0,23.0,17.0,16.0,1.0,0.42,0.267605633803,0.55,0.661971830986,0,0,0.0,26.0,30.0,50.0,29.0,11.0,5.0,8.0,23.0,8.0,0.0,54.0,9.0,-999.0,-999.0,141.25,128.0,490.888888889,130.1875,9.1875,2.0,88.8888888889,450.0,8.0,0.0,0.0
