Average_Block_Depth,Average_Complexity,Classes_and_interfaces,Difficulty,Distinct_operands,Distinct_operators,Effort,FileLen,IsInterface,Lines,Maximum_Complexity,Method_Call_Statements,Methods_per_Class,NCSS,ONE_elem_params,ONE_elem_params_constructors,Operands_count,Operators_count,Parent,Percent_Branch_Statements,Percent_Lines_with_Comments,Program_length,Program_vocabulary,Statements,Statements_at_block_level_0,Statements_at_block_level_1,Statements_at_block_level_2,Statements_at_block_level_3,Statements_at_block_level_3_percent,Statements_at_block_level_4,Statements_at_block_level_4_percent,Statements_at_block_level_5,Statements_at_block_level_5_percent,Statements_at_block_level_6,Statements_at_block_level_6_percent,Statements_at_block_level_7,Statements_at_block_level_7_percent,Statements_max_at_block,Statements_max_at_blockPercent,Volume,abstract,complexity,constructors_Count,constructors_not_public_Count,constructors_private_Count,constructors_protected_Count,constructors_public_Count,degs,degsIN,depth,diff_commits,diff_commitsApproved,error,exception,externalizable,fields_Count,fields_final_Count,fields_not_public_Count,fields_percent_final_Count,fields_percent_not_public_Count,fields_percent_private_Count,fields_percent_protected_Count,fields_percent_public_Count,fields_percent_static_Count,fields_percent_type_all_Count,fields_percent_type_distinct_all_Count,fields_percent_type_distinct_java_Count,fields_percent_type_distinct_primitive_Count,fields_percent_type_distinct_void_Count,fields_percent_type_java_Count,fields_percent_type_primitive_Count,fields_percent_type_void_Count,fields_private_Count,fields_protected_Count,fields_public_Count,fields_static_Count,fields_type_all_Count,fields_type_distinct_all_Count,fields_type_distinct_java_Count,fields_type_distinct_primitive_Count,fields_type_distinct_void_Count,fields_type_java_Count,fields_type_primitive_Count,fields_type_void_Count,hasBug,len_Calls,len_JavaNCSSmet,len_NPath,len_Statements,len_all,len_all_percent,len_all_set,len_all_set_percent,len_complexity,len_constructors__all,len_constructors__all_percent,len_constructors__all_set,len_constructors__all_set_percent,len_constructors__java,len_constructors__java_percent,len_constructors__java_set,len_constructors__java_set_percent,len_constructors__primitive,len_constructors__primitive_percent,len_constructors__primitive_set,len_constructors__primitive_set_percent,len_constructors__void,len_constructors__void_percent,len_constructors__void_set,len_constructors__void_set_percent,len_depth,len_difftimes,len_difftimesApproved,len_executables,len_groups,len_groupsApproved,len_java,len_java_percent,len_java_set,len_java_set_percent,len_lens,len_mccab,len_params,len_params_constructors,len_primitive,len_primitive_percent,len_primitive_set,len_primitive_set_percent,len_times,len_timesApproved,len_void,len_void_percent,len_void_set,len_void_set_percent,less10_difftimes,less10_difftimesApproved,less10_times,less10_timesApproved,less5_difftimes,less5_difftimesApproved,less5_times,less5_timesApproved,max_Calls,max_JavaNCSSmet,max_NPath,max_Statements,max_complexity,max_coupl,max_depth,max_difftimes,max_difftimesApproved,max_executables,max_fanOut,max_lens,max_mccab,max_params,max_params_constructors,max_times,max_timesApproved,mean_Calls,mean_JavaNCSSmet,mean_NPath,mean_Statements,mean_complexity,mean_coupl,mean_depth,mean_fanOut,mean_mccab,mean_params,mean_params_constructors,mean_timesApproved,median_Calls,median_Statements,median_complexity,median_coupl,median_depth,median_fanOut,median_params,median_params_constructors,median_timesApproved,methods_Count,methods_getters_Count,methods_not_public_Count,methods_private_Count,methods_protected_Count,methods_public_Count,methods_return_all_Count,methods_return_distinct_all_Count,methods_return_distinct_java_Count,methods_return_distinct_primitive_Count,methods_return_distinct_void_Count,methods_return_java_Count,methods_return_primitive_Count,methods_return_void_Count,min_Calls,min_Statements,min_complexity,min_coupl,min_depth,min_fanOut,min_params,min_params_constructors,mx1__difftimesApproved,mx1_difftimes,mx1_times,mx1_timesApproved,numBlobs,numCommits,numPatchs,ones_difftimes,ones_difftimesApproved,p01_difftimesApproved,p01_times,p01_timesApproved,p02_times,p02_timesApproved,scope,serializable,succ,sum_Calls,sum_JavaNCSSmet,sum_NPath,sum_Statements,sum_complexity,sum_coupl,sum_depth,sum_executables,sum_fanOut,sum_ifs,sum_lens,sum_mccab,sum_params,sum_params_constructors,var_Calls,var_JavaNCSSmet,var_NPath,var_Statements,var_complexity,var_depth,var_executables,var_lens,var_mccab,var_params,var_params_constructors
0.2,0.0,1.0,7.0,21.0,11.0,2065.0,35.0,0,35.0,0.0,0.0,1.0,5.0,1,1,30.0,29.0,0,0.0,68.6,59.0,32.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,295.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0,5.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,9.0,5.0,1.0,15.0,7.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,35.0,8.0,6.0,6.0,6.0,6.0,9.0,5.0,8.0,5.0,9.0,5.0,7.0,5.0,0.0,1.0,1.0,0.0,0.0,-999.0,0.0,294.811030093,510.779293981,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,294.811030093,510.779293981,0.0,1.0,1.0,0.0,0.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,795.17900463,0.0,0.0,0.0,-999.0,0.0,-999.0,-999.0,-999.0,854.306215278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,-999.0,-999.0,-999.0,0.2,0.111111111111,0.428571428571,0.375,17.0,9.0,8.0,9.0,5.0,0.0,0.142857142857,0.0,0.571428571429,0.375,0,0,0.0,0.0,1.0,1.0,0.0,0.0,-999.0,0.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,1.0,2.0,54.0,120.0,27.0,426882.97267,219.0,1,219.0,1.0,20.0,11.5,60.0,1,1,502.0,596.0,0,0.0,26.9,1098.0,147.0,62.0,18.0,22.0,22.0,1.0,0.0161290322581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.354838709677,7905.24023463,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,21.0,20.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,23.0,23.0,23.0,23.0,154.0,154.0,154.0,154.0,23.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,23.0,21.0,20.0,18.0,131.0,75.0,14.0,14.0,14.0,14.0,23.0,23.0,1.0,1.0,126.0,126.0,126.0,126.0,219.0,134.0,14.0,14.0,14.0,14.0,21.0,20.0,14.0,16.0,21.0,20.0,11.0,12.0,5.0,2.0,1.0,1.0,1.0,3.0,3.0,54.807199074,54.807199074,1.0,20.0,13.0,1.0,-999.0,-999.0,54.807199074,54.807199074,0.869565217391,1.78260869565,1.0,0.782608695652,1.0,3.0,1.60869565217,20.0,1.0,-999.0,-999.0,589.413321759,1.0,1.0,1.0,3.0,2.0,20.0,-999.0,-999.0,594.810659722,15.0,2.0,1.0,0.0,0.0,14.0,0.0666666666667,0.0666666666667,0.0666666666667,0.0666666666667,0.0666666666667,0.0666666666667,0.0666666666667,0.333333333333,0.0,0.0,1.0,3.0,0.0,20.0,-999.0,-999.0,0.05,0.047619047619,0.27397260274,0.238805970149,61.0,31.0,30.0,21.0,20.0,1.0,0.566210045662,0.641791044776,0.72602739726,0.761194029851,3,0,0.0,20.0,41.0,23.0,18.0,23.0,3.0,37.0,18.0,20.0,0.0,72.0,23.0,-999.0,-999.0,0.982986767486,0.170132325142,0.0,0.170132325142,0.0,0.759924385633,0.0,4.89603024575,0.0,0.0,0.0
2.44,2.5,2.0,66.0,245.0,39.0,1116645.75133,352.0,1,352.0,9.0,123.0,9.5,198.0,1,1,859.0,1217.0,0,17.0,7.7,2076.0,284.0,188.0,23.0,33.0,47.0,43.0,0.228723404255,19.0,0.101063829787,20.0,0.106382978723,4.0,0.0212765957447,1.0,0.00531914893617,47.0,0.25,16918.8750201,0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,21.0,21.0,0,0,0,23.0,23.0,19.0,1.0,0.826086956522,0.826086956522,0.0,0.173913043478,0.782608695652,0.130434782609,0.0434782608696,0.130434782609,0.0434782608696,0.0,0.391304347826,0.130434782609,0.0,19.0,0.0,4.0,18.0,3.0,1.0,3.0,1.0,0.0,9.0,3.0,0.0,1,18.0,20.0,20.0,18.0,99.0,99.0,99.0,99.0,18.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,18.0,21.0,21.0,20.0,134.0,122.0,9.0,9.0,9.0,9.0,20.0,20.0,1.0,1.0,81.0,81.0,81.0,81.0,352.0,287.0,9.0,9.0,9.0,9.0,21.0,21.0,15.0,15.0,21.0,21.0,12.0,15.0,34.0,31.0,16.0,30.0,9.0,8.0,7.0,54.8796527777,54.8796527777,27.0,12.0,38.0,8.0,-999.0,-999.0,54.8796527777,54.8796527777,6.33333333333,7.45,3.6,6.72222222222,2.5,5.0,3.16666666667,8.0,2.5,-999.0,-999.0,675.814583333,2.0,2.0,1.0,5.0,3.0,8.0,-999.0,-999.0,558.827280093,9.0,1.0,1.0,0.0,1.0,8.0,0.111111111111,0.111111111111,0.222222222222,0.111111111111,0.0,0.333333333333,0.111111111111,0.0,0.0,1.0,1.0,2.0,2.0,4.0,-999.0,-999.0,0.047619047619,0.047619047619,0.204545454545,0.226480836237,49.0,25.0,24.0,21.0,21.0,1.0,0.21875,0.222996515679,0.795454545455,0.773519163763,0,0,0.0,114.0,149.0,72.0,121.0,45.0,10.0,57.0,103.0,16.0,3.0,202.0,50.0,-999.0,-999.0,84.7777777778,68.4475,20.54,72.8672839506,6.91666666667,1.80555555556,46.3275,116.99,5.75,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,2.0,2.0,0.0,3.0,3.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,66.0,8.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.7567708334,48.7567708334,0.0,0.0,0.0,0.0,-999.0,-999.0,48.7567708334,48.7567708334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,57.973935185,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,59.2906712964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.5,0.5,0.984848484848,0.875,3.0,2.0,1.0,2.0,2.0,0.0,0.0151515151515,0.0,0.0151515151515,0.125,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,4.0,3.0,0.0,10.0,3.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,40.0,15.0,6.0,6.0,6.0,6.0,4.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.779293981,510.779293981,0.0,0.0,0.0,0.0,-999.0,-999.0,510.779293981,510.779293981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,1561.42743056,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,1637.83483796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.333333333333,0.25,0.55,0.8,7.0,4.0,3.0,4.0,3.0,0.0,0.125,0.0666666666667,0.125,0.2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,31.0,34.0,25.0,41213.7972038,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,90.0,136.0,0,0.0,0.0,226.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1329.47732916,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,14.0,13.0,0.0,58.0,49.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,208.0,154.0,6.0,6.0,6.0,6.0,14.0,13.0,8.0,8.0,14.0,13.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.009444444,118.009444444,0.0,0.0,0.0,0.0,-999.0,-999.0,118.009444444,118.009444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,883.158912037,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,1006.88363426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0769230769231,0.0714285714286,0.307692307692,0.292207792208,33.0,17.0,16.0,14.0,13.0,1.0,0.408653846154,0.292207792208,0.692307692308,0.707792207792,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27,1.33,1.0,24.0,36.0,22.0,27555.9426011,64.0,1,64.0,2.0,9.0,3.0,21.0,1,1,79.0,117.0,0,9.1,37.5,196.0,58.0,22.0,6.0,6.0,8.0,2.0,0.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.363636363636,1148.16427505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,4.0,4.0,3.0,6.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,1.0,1.0,4.0,1.0,1.0,6.0,6.0,6.0,6.0,3.0,4.0,1.0,1.0,6.0,6.0,6.0,6.0,64.0,33.0,6.0,6.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,6.0,2.0,3.0,2.0,-999.0,3.0,173.858923611,173.858923611,5.0,-999.0,6.0,2.0,-999.0,-999.0,173.858923611,173.858923611,1.66666666667,3.5,1.5,1.66666666667,1.33333333333,-999.0,2.33333333333,-999.0,1.5,-999.0,-999.0,173.858923611,2.0,1.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,173.858923611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,5.0,14.0,6.0,5.0,4.0,-999.0,7.0,9.0,-999.0,0.0,12.0,6.0,-999.0,-999.0,1.55555555556,2.75,0.25,0.888888888889,0.222222222222,0.222222222222,2.6875,2.0,0.25,0.0,0.0
1.18,1.0,1.0,35.0,90.0,19.0,219830.626869,141.0,1,141.0,1.0,70.0,12.0,66.0,1,1,356.0,572.0,1,0.0,11.3,928.0,109.0,76.0,20.0,22.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.447368421053,6280.87505339,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0,0,0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.0,12.0,12.0,12.0,132.0,132.0,132.0,132.0,12.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,12.0,1.0,1.0,12.0,1.0,1.0,12.0,12.0,12.0,12.0,12.0,12.0,1.0,1.0,108.0,108.0,108.0,108.0,141.0,106.0,12.0,12.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,8.0,1.0,7.0,1.0,2.0,2.0,320.234363426,320.234363426,7.0,6.0,12.0,1.0,-999.0,-999.0,320.234363426,320.234363426,5.83333333333,3.83333333333,1.0,2.83333333333,1.0,2.0,2.0,6.0,1.0,-999.0,-999.0,320.234363426,4.0,2.5,1.0,2.0,2.0,6.0,-999.0,-999.0,320.234363426,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,6.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,70.0,46.0,12.0,34.0,12.0,2.0,24.0,34.0,6.0,0.0,68.0,12.0,-999.0,-999.0,15.9722222222,3.63888888889,0.0,3.63888888889,0.0,0.0,3.63888888889,9.88888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,7.0,7.0,0.0,25.0,14.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,342.0,281.0,6.0,6.0,6.0,6.0,7.0,7.0,2.0,2.0,7.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.91724537,161.91724537,0.0,0.0,0.0,0.0,-999.0,-999.0,161.91724537,161.91724537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,798.120763889,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,1061.80454861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.142857142857,0.142857142857,0.62865497076,0.619217081851,13.0,7.0,6.0,7.0,7.0,0.0,0.228070175439,0.224199288256,0.37134502924,0.380782918149,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
